batch_size,epochs,model__activation,model__dropout_rate,model__optimizer,score
2,15,selu,0.05,adamax,-0.2034331943760294
2,15,selu,0.05,adam,-0.20346598778797464
2,15,relu,0.05,rmsprop,-0.20574406992228667
2,15,selu,0.05,rmsprop,-0.2063981830717559
2,15,elu,0.05,adam,-0.2070733756937804
2,15,elu,0.05,rmsprop,-0.21063941033416128
2,15,relu,0.05,adamax,-0.2116641881506325
2,15,elu,0.05,adamax,-0.2125065545074697
2,15,relu,0.05,adam,-0.21607191268203163
2,15,softplus,0.05,adam,-0.24680927494895444
2,15,softplus,0.05,rmsprop,-0.24784180981477943
2,15,selu,0.05,sgd,-0.2480812274541639
2,15,softplus,0.05,adamax,-0.24931529202066674
2,15,softplus,0.05,sgd,-0.2549530690783208
2,15,elu,0.05,sgd,-0.2610980993904587
2,15,relu,0.05,sgd,-0.26336760135831594
